Compound;Dmax;Smin;Do;LogP;CLogP;PAMPA;P-Rats;P-RatsEV;MDCK;P-Human;Caco-2;BCS-OMS;BCS-Kasim;BCS-Lindenberg;BDDCS;PBC;BCS-Final;Fabs;Fabs-SD;Foral;Foral-SD;PEU-Urine;PEU-Urine-SD;MW;AMW;Sv;Se;Sp;Si;Mv;Me;Mp;Mi;GD;nAT;nSK;nTA;nBT;nBO;nBM;SCBO;RBN;RBF;nDB;nAB;nH;nC;nN;nO;nS;nHM;nHet;nX;H%;C%;N%;O%;X%;nCsp3;nCsp2;nCIC;nCIR;TRS;Rperim;Rbrid;MCD;RFD;RCI;NRS;NNRS;nR05;nR06;nBnz;ARR;nCp;nCs;nCt;nCq;nCrs;nCrt;nCrq;nCar;nCbH;nCb-;nCconj;nR=Cs;nR=Ct;nHDon;nHAcc;C-001;C-002;C-003;C-004;C-005;C-006;C-008;C-009;C-016;C-017;C-019;C-024;C-025;C-026;C-027;C-028;C-029;C-030;C-031;C-032;C-033;C-034;C-035;C-040;C-041;C-042;C-043;C-044;H-046;H-047;H-048;H-049;H-050;H-051;H-052;H-053;H-054;H-055;O-056;O-057;O-058;O-059;O-060;O-061;O-062;O-063;Se-064;Se-065;N-066;N-067;N-068;N-069;N-070;N-072;N-073;N-074;N-075;N-076;N-077;N-078;N-079;Uc;Ui;Hy;AMR;TPSA(NO);TPSA(Tot);MLOGP;MLOGP2;ALOGP;ALOGP2;SAtot;SAacc;SAdon;Vx;VvdwMG;VvdwZAZ;PDI;BLTF96;BLTD48;BLTA96;Ro5;cRo5;DLS_01;DLS_02;DLS_03;DLS_04;DLS_05;DLS_06;DLS_07;DLS_cons;LLS_01;LLS_02;CMC-80;CMC-50
FENOTEROL;5;3.03;0.012;2.22;0.98;;;;;;0.78;;I/III;;III;III;III;60;;4;;60;;303.39;7.056;26.149;43.247;27.438;48.488;0.608;1.006;0.638;1.128;0.1;43;22;5;44;23;12;29;6;0.136;0;12;21;17;1;4;0;0;5;0;48.8;39.5;2.3;9.3;0;5;12;2;2;12;12;0;0.545;0;1;2;1;0;2;2;0.522;1;3;0;0;0;0;0;12;7;5;0;0;0;5;5;1;1;0;0;0;1;2;0;0;0;0;7;2;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;5;0;5;0;0;0;1;3;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3.7;2.807;2.689;84.136;92.95;92.95;1.635;2.673;2.337;5.462;463.252;188.744;188.744;392.575;164.268;286.46;0.847;-2.78;-2.87;-2.87;0;1;1;1;1;1;1;1;1;1;0.17;1;1;1
FLECAINIDE;150;48.4;0.0124;3.22;3.66;;;;;;38.3;;I;;III;I;I;90;;70;11;43;3;414.39;8.633;29.809;50.865;29.137;56.645;0.621;1.06;0.607;1.18;0.077;48;28;7;49;29;7;33;7;0.143;1;6;20;17;2;3;0;0;11;6;41.7;35.4;4.2;6.3;12.5;10;7;2;2;12;12;0;0.429;0;1;2;1;0;2;1;0.207;2;4;0;0;4;0;0;6;3;3;1;0;0;2;11;0;3;0;0;0;4;1;0;0;0;0;3;1;2;0;0;0;0;0;0;0;0;0;1;0;0;0;0;2;12;0;0;2;0;4;0;0;0;0;0;1;0;2;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;3;2.322;0.388;87.898;59.59;59.59;2.515;6.325;3.569;12.736;468.131;172.927;36.022;431.229;180.11;341.27;0.921;-3.53;-3.71;-3.74;0;1;1;1;1;1;1;1;1;1;0.5;1;1;0
FLUPHENAZINE;10;0.031;1.29;4.07;4.11;;;;;;;;II;;II;;II;10;;3;;;;437.58;7.814;34.964;56.734;36.83;64.041;0.624;1.013;0.658;1.144;0.076;56;30;4;59;33;12;39;6;0.102;0;12;26;22;3;1;1;1;8;3;46.4;39.3;5.4;1.8;5.4;10;12;4;7;24;20;2;0.667;0.2;1.2;2;0.5;0;4;2;0.364;2;1;0;0;0;0;0;12;7;5;0;0;0;1;7;0;1;0;0;0;8;0;0;0;0;0;7;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;1;0;0;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;1;0;0;0;0;0;0;3.7;2.807;-0.316;117.268;31.64;59.88;2.955;8.731;4.436;19.675;526.602;96.937;42.683;513.355;213.769;380.59;0.975;-3.9;-4.13;-4.18;0;1;1;1;1;1;1;1;1;1;0.5;1;1;0
FLUTAMIDE;250;0.0095;105.2;2.88;3.33;;;;;;47.5;;II;;II;II;II;90;;90;;0;;276.24;9.208;19.498;32.025;18.756;35.135;0.65;1.068;0.625;1.171;0.111;30;19;8;30;19;9;25;3;0.1;3;6;11;11;2;3;0;0;8;3;36.7;36.7;6.7;10;10;4;7;1;1;6;6;0;0.316;0;1;1;1;0;1;1;0.316;3;0;1;0;0;0;0;6;3;3;0;0;0;1;7;2;0;1;0;0;0;0;0;0;0;0;3;1;2;0;0;0;0;0;0;0;0;0;1;0;0;0;0;6;3;0;0;1;1;0;0;0;0;0;0;1;0;0;2;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;3.322;2.807;-0.094;61.64;74.92;74.92;3.16;9.988;2.916;8.506;329.406;138.783;18.011;292.924;123.428;228.98;0.889;-4.08;-4.32;-4.39;0;1;1;1;1;0.8;0.5;1;1;0.9;0.5;1;1;0
FOSAMPRENAVIR;700;0.3;9.03;3.75;3.04;;;;0.0217;;10.49;;II;;II;IV;II;;;65;;3;;585.68;7.809;45.564;76.323;48.381;85.082;0.608;1.018;0.645;1.134;0.055;75;39;9;77;41;16;51;14;0.182;4;12;36;25;3;9;1;2;14;0;48;33.3;4;12;0;12;13;3;3;17;17;0;0.436;0;1;3;1;1;2;2;0.293;2;5;1;0;2;0;0;12;9;3;0;0;0;5;12;2;2;1;0;0;4;3;0;0;0;0;9;1;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;6;20;0;0;5;0;3;2;0;0;2;0;4;2;1;0;0;0;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;4.087;3.459;2.288;145.621;177.72;195.91;1.311;1.719;2.143;4.595;754.845;245.333;125.172;697.691;289.316;514.15;0.924;-2.5;-2.57;-2.54;1;0;0.5;0.5;0.5;0.8;1;0.33;0;0.52;0.17;0.62;0;0
FOSFOMYCIN;3000;88.5;0.1356;0.32;-0.227;;;;;;;;III;;III;III;III;31;;37;;82;;138.07;9.205;8.89;15.818;9.545;17.222;0.593;1.055;0.636;1.148;0.286;15;8;4;15;8;1;9;1;0.067;1;0;7;3;0;4;0;1;5;0;46.7;20;0;26.7;0;3;0;1;1;3;3;0;0.375;0;1;1;1;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;2;4;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;3;0;0;0;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1.201;25.78;70.06;79.87;-1.497;2.24;-1.057;1.117;174.455;105.527;74.264;143.206;62.068;103.09;0.821;-0.12;0.1;0.27;0;1;1;0.83;0.83;0.9;1;1;1;0.94;0.67;1;0;0
GABAPENTIN;800;100;0.032;0.88;-0.66;1.2;;;;;3.2;;III;;III;III;III;62;;60;;100;;171.27;5.906;15.665;28.825;17.006;33.239;0.54;0.994;0.586;1.146;0.182;29;12;3;29;12;1;13;3;0.103;1;0;17;9;1;2;0;0;3;0;58.6;31;3.4;6.9;0;8;1;1;1;6;6;0;0.5;0;1;1;1;0;1;0;0;1;6;0;1;5;0;1;0;0;0;0;0;0;3;3;0;6;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;10;2;0;0;3;2;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1.474;46.328;63.32;63.32;1.149;1.321;0.968;0.937;283.744;100.725;75.581;239.585;101.568;177.84;0.844;-2.37;-2.41;-2.38;0;1;1;0.83;0.83;1;1;1;1;0.95;0.83;1;1;0
GLIBENCLAMIDE;10;0.01;4;3.53;4.24;;;;;;;II/IV;II;II/IV;II;IV;II;100;;82;;0;;494.06;8.099;38.501;61.829;40.693;68.803;0.631;1.014;0.667;1.128;0.066;61;33;6;63;35;16;45;8;0.127;4;12;28;23;3;5;1;2;10;1;45.9;37.7;4.9;8.2;1.6;9;14;3;3;18;18;0;0.545;0;1;3;1;0;3;2;0.343;0;7;0;0;6;0;0;12;7;5;1;0;0;3;8;0;6;0;0;1;1;1;0;0;0;0;7;2;3;0;0;0;0;0;0;0;0;0;1;1;0;0;0;6;13;0;0;3;0;6;0;0;0;0;0;4;0;1;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;4.087;3.459;0.892;126.481;113.6;121.98;2.52;6.35;4.14;17.141;617.439;158.029;52.426;591.08;245.623;437.13;0.957;-3.53;-3.71;-3.75;0;1;1;0.83;1;1;1;1;1;0.98;0.33;0.88;0;0
GLIMEPIRIDE;4;0.0012;13.33;2.59;3.96;;;;;0.31;;;II;;II;IV;II;100;;100;;0;;490.69;7.216;40.749;68.374;43.364;77.188;0.599;1.006;0.638;1.135;0.064;68;34;8;70;36;12;45;7;0.1;6;6;34;24;4;5;1;1;10;0;50;35.3;5.9;7.4;0;13;11;3;3;17;17;0;0.5;0;1;3;1;1;2;1;0.167;3;7;1;0;5;1;0;6;4;2;3;0;2;3;9;3;6;1;0;0;2;1;0;0;2;0;4;1;1;0;0;0;0;0;0;0;0;0;1;2;0;0;0;16;9;0;0;3;0;6;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;3.7;3.322;0.869;129.803;124.68;133.06;1.863;3.47;3.782;14.302;654.173;175.299;52.426;617.874;256.604;463.76;0.945;-2.97;-3.09;-3.09;0;1;1;0.67;1;1;1;1;1;0.95;0.33;0.75;0;0
HYDROXYUREA;500;100;0.02;-1.12;-1.8;;;;;;;;III;;III;III;III;100;;100;;80;;76.07;8.452;4.999;9.742;4.682;10.831;0.555;1.082;0.52;1.203;0.4;9;5;3;8;4;1;5;0;0;1;0;4;1;2;2;0;0;4;0;44.4;11.1;22.2;22.2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;4;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;1;1;4.466;14.907;75.35;75.35;-1.859;3.457;-1.399;1.957;119.596;115.32;90.176;86.96;39.016;62.8;0.727;0.19;0.45;0.63;0;1;1;0.67;0.83;0.6;0.5;1;1;0.8;0.5;1;0;0
IMIPRAMINE;50;0.0182;10.98;4.32;5.04;12.9;;;0.393;;30;;II;;I;II;II;100;;39;;2;;280.45;6.232;26.838;43.923;29.387;50.564;0.596;0.976;0.653;1.124;0.11;45;21;2;47;23;12;29;4;0.085;0;12;24;19;2;0;0;0;2;0;53.3;42.2;4.4;0;0;7;12;3;6;19;15;2;0.714;0.267;1.267;1;0.333;0;2;2;0.522;0;3;0;0;2;0;0;12;8;4;0;0;0;0;2;0;3;0;0;2;2;0;0;0;0;0;8;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;18;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;3.7;2.807;-0.891;90.606;6.48;6.48;3.876;15.025;4.388;19.254;405.057;6.249;0;398.92;166.869;284.54;0.985;-4.68;-5;-5.11;0;1;1;1;1;0.8;0.5;1;1;0.9;0.67;1;1;0
INDINAVIR;400;0.07;23;2.49;3.68;;;;0.01;;2.06;II/IV;I;IV;II;IV;II;70;;65;;11;;613.88;6.673;55.029;91.374;58.836;104.048;0.598;0.993;0.64;1.131;0.049;92;45;7;96;49;20;60;12;0.125;2;18;47;36;5;4;0;0;9;0;51.1;39.1;5.4;4.3;0;17;19;5;6;29;27;1;0.6;0.074;1.074;4;0.8;1;4;2;0.367;3;7;2;0;4;0;0;17;9;3;0;0;0;4;9;3;3;1;0;0;5;4;0;0;0;0;11;4;0;2;0;0;0;0;0;0;0;0;2;0;0;0;0;2;25;0;2;4;1;13;0;0;0;2;0;2;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;1;0;0;0;0;4.392;3.585;1.314;175.967;118.03;118.03;1.725;2.975;3.189;10.17;889.962;194.712;121.388;813.754;336.883;597.98;0.914;-2.86;-2.96;-2.95;0;1;0.75;0.5;0.67;0.9;1;0.67;0.5;0.71;0.17;0.62;0;0
INDOMETHACIN;50;0.0025;80;2.43;4.18;6.3;;;0.616;;18.92;;II;;II;II;II;100;;98;21;15;8;357.81;8.727;27.923;41.804;28.773;45.601;0.681;1.02;0.702;1.112;0.09;41;25;6;43;27;18;37;4;0.093;2;16;16;19;1;4;0;1;6;1;39;46.3;2.4;9.8;2.4;3;16;3;4;17;15;1;0.6;0.133;1.133;2;0.667;1;2;2;0.593;1;1;0;0;0;0;0;14;7;5;1;0;0;1;4;1;1;0;0;1;0;0;0;0;0;0;7;3;2;0;0;0;0;0;0;0;2;0;2;0;0;0;0;0;10;0;0;1;5;0;0;0;0;0;1;2;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;4.248;3.459;-0.317;94.3;68.53;68.53;3.318;11.006;4.21;17.728;438.367;103.973;42.683;420.249;175.61;305.09;0.959;-4.21;-4.47;-4.55;0;1;1;1;1;0.6;0.5;1;1;0.87;0.17;1;1;0
ITRACONAZOLE;100;0.01;40;7.07;5.99;;;;0.571;;;;II;;II;II;II;80;;55;;0.1;;705.71;8.112;56.114;87.909;58.762;98.355;0.645;1.01;0.675;1.131;0.047;87;49;5;93;55;25;68.5;11;0.118;2;23;38;35;8;4;0;2;14;2;43.7;40.2;9.2;4.6;2.3;13;22;7;7;39;39;0;0.796;0;1;7;1;3;4;3;0.418;2;4;0;0;2;0;0;20;11;7;0;0;0;0;11;2;1;0;0;0;7;2;0;0;0;0;11;1;6;0;0;0;1;0;0;0;0;0;1;1;1;0;0;3;27;0;3;0;0;5;0;0;0;0;0;1;2;1;0;0;0;0;0;0;0;0;0;0;2;1;1;2;0;0;0;0;4.7;3.858;-0.711;190.01;104.7;104.7;5.127;26.29;6.467;41.82;845.976;120.631;0;830.382;343.698;603.2;0.982;-5.75;-6.19;-6.36;1;0;0.25;0.17;0.33;0.7;0.5;0.33;0.5;0.4;0.17;0.37;0;0
KETOCONAZOLE;200;0.08;10;4.33;3.64;3.3;;;0.316;;24.09;;II;;II;II;II;75;;76;;1;;531.48;8.304;41.448;64.851;43.455;72.116;0.648;1.013;0.679;1.127;0.063;64;36;4;68;40;18;49.5;7;0.103;1;17;28;26;4;4;0;2;10;2;43.8;40.6;6.3;6.3;3.1;10;16;5;5;28;28;0;0.778;0;1;5;1;2;3;2;0.425;1;2;0;0;2;0;0;15;7;5;0;0;0;0;7;1;0;0;0;0;7;1;0;0;0;0;7;1;4;1;0;0;0;0;0;1;0;0;1;0;1;0;0;0;22;1;2;0;3;0;0;0;0;0;0;1;2;1;0;0;0;0;0;0;0;0;0;0;1;1;0;1;0;0;0;0;4.248;3.392;-0.717;138.067;69.06;69.06;2.999;8.996;3.61;13.035;635.443;81.179;0;618.073;256.686;449.68;0.973;-3.94;-4.17;-4.23;0;1;0.75;0.83;0.83;0.9;0.5;0.83;1;0.81;0.33;0.75;0;0
KETOTIFEN;1;1;0.004;1.4;3.59;;;;;;11.1;;I/III;;I;III;I/III;90;;50;;1;;309.46;7.548;26.665;40.458;28.961;45.364;0.65;0.987;0.706;1.106;0.108;41;22;2;44;25;13;32.5;0;0;2;11;19;19;1;1;1;1;3;0;46.3;46.3;2.4;2.4;0;6;13;4;7;24;20;2;0.909;0.2;1.2;2;0.5;1;2;1;0.44;0;3;0;0;3;0;0;10;4;2;3;0;2;0;2;0;3;0;0;1;2;0;0;0;2;0;5;3;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;12;1;0;0;2;4;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3.807;3.087;-0.851;94.502;20.31;48.55;3.528;12.45;3.769;14.202;380.859;28.269;0;394.07;164.881;285.84;1.035;-4.39;-4.67;-4.76;0;1;1;0.83;1;0.8;0.5;1;1;0.88;0.67;1;1;1
LAMOTRIGINE;200;0.17;4.7;2.54;2.53;;;;;;48.14;;II;;II;II;II;100;;100;;7;;256.11;11.135;16.816;23.924;17.267;26.21;0.731;1.04;0.751;1.14;0.142;23;16;4;24;17;12;23;1;0.042;0;12;7;9;5;0;0;2;7;2;30.4;39.1;21.7;0;8.7;0;9;2;2;12;12;0;0.75;0;1;2;1;0;2;1;0.706;0;0;0;0;0;0;0;9;3;3;0;0;0;4;5;0;0;0;0;0;0;0;0;0;0;0;3;1;2;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;3;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;3;0;0;0;0;3.7;2.807;2.32;66.62;90.71;90.71;2.788;7.772;2.426;5.888;275.116;115.906;65.794;273.306;115.388;187.32;0.993;-3.76;-3.97;-4.02;0;1;1;1;1;0.4;0;1;1;0.77;0.5;1;1;0
LETROZOLE;2.5;0.04;0.244;3.37;1.43;;;;;;;;I;;I;II;I;100;;100;;5;;285.33;8.646;23.687;33.16;24.313;36.737;0.718;1.005;0.737;1.113;0.104;33;22;2;35;24;19;36.5;3;0.086;0;17;11;17;5;0;0;0;5;0;33.3;51.5;15.2;0;0;1;14;3;3;17;17;0;0.773;0;1;3;1;1;2;2;0.708;0;1;0;0;0;0;0;14;8;4;0;0;0;0;4;0;0;0;0;0;0;1;0;0;0;0;8;4;0;0;0;0;1;0;0;0;0;0;2;0;1;0;0;0;9;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;2;0;0;0;0;4.322;3.755;-0.762;84.219;78.29;78.29;3.104;9.636;2.749;7.559;365.819;95.567;0;358.987;150.503;256.2;0.981;-4.03;-4.27;-4.33;0;1;1;1;1;0.4;0;1;1;0.77;0.5;1;1;1
LEVOMEPROMAZINE;25;0.02;5;4.27;4.83;;;;0.336;;;;II;;II;;II;70;;55;;1;;328.52;6.99;28.74;46.327;31.489;52.693;0.611;0.986;0.67;1.121;0.099;47;23;4;49;25;12;31;5;0.102;0;12;24;19;2;1;1;1;4;0;51.1;40.4;4.3;2.1;0;7;12;3;6;18;14;2;0.609;0.286;1.286;1;0.333;0;3;2;0.48;1;0;1;0;0;0;0;12;7;5;0;0;0;0;3;1;0;1;0;3;2;0;0;0;0;0;7;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;20;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;3.7;2.807;-0.815;99.831;17.4;45.64;3.164;10.014;4.508;20.32;452.879;17.249;0;435.831;181.996;311.84;0.962;-4.08;-4.33;-4.39;0;1;1;1;1;1;1;1;1;1;0.5;1;1;0
MANDELAMINE;1000;312;0.013;1.17;2.43;;;;;;;;I/III;;;;I/III;100;;90;;80;;292.38;7.131;24.444;41.458;25.478;46.943;0.596;1.011;0.621;1.145;0.11;41;21;3;43;23;7;27;2;0.047;1;6;20;14;4;3;0;0;7;0;48.8;34.1;9.8;7.3;0;7;7;4;8;24;12;6;0.762;0.75;1.5;2;0.5;0;5;1;0.261;0;1;0;0;0;0;0;6;5;1;0;0;0;2;7;0;0;0;0;0;0;1;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;6;12;0;2;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;3;2.322;0.425;;70.49;70.49;;;;;396.427;123.009;85.367;358.588;150.339;258.79;0.905;na;na;na;0;1;na;na;na;na;1;na;1;na;na;na;na;na
MECLIZINE;50;0.01;20;6.22;6.73;;;;;;;;II;;;;II/IV;70;;22;;;;390.99;7.109;34.719;54.014;37.767;61.338;0.631;0.982;0.687;1.115;0.082;55;28;2;58;31;18;40;5;0.086;0;18;27;25;2;0;0;1;3;1;49.1;45.5;3.6;0;1.8;7;18;4;4;24;24;0;0.857;0;1;4;1;0;4;3;0.581;1;1;0;0;0;0;0;18;13;5;0;0;0;0;2;1;0;0;0;0;5;1;0;0;0;0;13;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;4.248;3.322;-0.884;119.392;6.48;6.48;4.883;23.839;6.207;38.529;522.005;6.249;0;520.216;216.58;372.37;0.997;-5.54;-5.96;-6.11;0;1;0.75;0.83;1;0.8;0.5;1;1;0.84;0.5;0.88;0;0
MEDAZEPAM;10;0.01;4;4.3;4.12;;;;;;;;II;;;;II/IV;;;62;;75;;270.78;7.964;22.558;33.713;24.199;37.847;0.663;0.992;0.712;1.113;0.123;34;19;2;36;21;13;28;1;0.028;1;12;15;16;2;0;0;1;3;1;44.1;47.1;5.9;0;2.9;3;13;3;4;19;17;1;0.895;0.118;1.118;2;0.667;0;2;2;0.571;0;0;0;0;0;0;0;12;8;4;1;0;0;0;2;0;0;0;0;1;2;0;0;0;0;0;8;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;3.807;3;-0.828;80.852;15.6;15.6;3.863;14.919;4.14;17.139;339.428;19.91;0;341.894;143.497;245.21;1.007;-4.67;-4.99;-5.09;0;1;1;1;1;0.8;0.5;1;1;0.9;0.83;1;1;0
MELPHALAN;2;0.1;0.08;2.48;-0.21;10.2;;;;;456;;I/III;;I;I;I;74;;71;23;12;7;305.23;8.249;22.869;37.458;24.489;42.04;0.618;1.012;0.662;1.136;0.111;37;19;5;37;19;7;23;6;0.162;1;6;18;13;2;2;0;2;6;2;48.6;35.1;5.4;5.4;5.4;6;7;1;1;6;6;0;0.316;0;1;1;1;0;1;1;0.316;2;2;0;0;0;0;0;6;4;2;0;0;0;3;4;0;1;0;0;0;4;1;0;0;0;0;4;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;13;0;0;3;0;2;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;2.322;1.2;78.306;66.56;66.56;0.16;0.025;2.446;5.982;415.916;103.85;75.581;369.02;154.615;269.64;0.887;-1.53;-1.47;-1.39;0;1;1;1;1;1;1;1;1;1;0.33;1;1;1
MEPROBAMATE;400;5.94;0.269;1.06;0.915;;;;0.344;;;;III;;I;;I/III;70;;;;14;;218.29;6.615;18.116;33.582;18.921;38.156;0.549;1.018;0.573;1.156;0.133;33;15;6;32;14;2;16;8;0.25;2;0;18;9;2;4;0;0;6;0;54.5;27.3;6.1;12.1;0;7;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;1;0;0;0;0;0;0;0;0;0;4;6;2;2;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;10;4;0;0;4;0;0;0;0;0;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;1.585;1.585;2.35;53.037;104.64;104.64;-0.121;0.015;1.267;1.606;348.309;138.084;65.794;286.561;120.82;216.14;0.823;-1.29;-1.2;-1.11;0;1;1;1;1;1;1;1;1;1;0.33;1;0;0
MERCAPTOPURINE;50;2.41;2.862;-0.26;-1.33;;;;;;;II/IV;III;;II;III;III;19;;12;;22;12;152.2;10.871;10.273;14.484;10.671;15.913;0.734;1.035;0.762;1.137;0.244;14;10;1;15;11;7;15.5;0;0;2;5;4;5;4;0;1;1;5;0;28.6;35.7;28.6;0;0;0;5;2;3;11;9;1;0.9;0.222;1.222;1;0.5;1;1;0;0.455;0;0;0;0;0;0;0;3;0;0;2;0;0;2;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;2;0;1;0;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;1;0;0;0;0;3;2.459;0.935;43.203;57.36;89.45;0.557;0.311;0.872;0.76;160.137;51.582;34.796;163.887;70.544;111.39;1.023;-1.86;-1.85;-1.79;0;1;1;0.67;0.83;0.4;0;1;1;0.7;0.67;1;0;0
MESALAZINE;1200;0.654;7.34;0.4;1.06;;;;;;;II/IV;IV;;II;IV;II/IV;80;;20;5;20;;153.15;8.508;11.746;18.735;11.653;20.372;0.653;1.041;0.647;1.132;0.2;18;11;4;18;11;7;15;1;0.056;1;6;7;7;1;3;0;0;4;0;38.9;38.9;5.6;16.7;0;0;7;1;1;6;6;0;0.545;0;1;1;1;0;1;1;0.545;0;0;0;0;0;0;0;6;3;3;1;0;0;4;4;0;0;0;0;0;0;0;0;0;0;0;3;1;2;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;3;0;0;4;0;0;0;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;3;2.322;2.675;39.211;83.55;83.55;1.103;1.217;0.42;0.177;214.003;143.409;118.264;181.096;77.597;133.21;0.846;-2.33;-2.37;-2.33;0;1;1;0.83;0.83;0.6;0;1;1;0.75;0.5;1;0;0
METHANDIENONE;25;0.01;10;3.21;4.1;;;;;;;;II;;;;II;100;;5;;;;300.48;6.01;28.805;49.025;31.569;56.232;0.576;0.981;0.631;1.125;0.108;50;22;5;53;25;3;28;0;0;3;0;28;20;0;2;0;0;2;0;56;40;0;4;0;15;5;4;10;23;17;3;0.773;0.353;1.353;1;0.25;1;3;0;0;3;6;4;2;6;4;2;0;0;0;5;3;1;1;2;3;6;3;2;0;0;0;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;3;0;0;1;0;5;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;-0.444;90.31;37.3;37.3;3.827;14.642;3.515;12.356;464.079;67.828;42.683;412.06;172.254;314.78;0.888;-4.64;-4.96;-5.06;0;1;1;0.83;1;1;1;1;1;0.98;0.67;1;1;1
METHYLPHENIDATE;20;100;0.0008;2.16;2.56;;;;;;;;I;;I;I;I;80;;31;;90;;233.34;6.482;21.192;35.709;22.767;40.654;0.589;0.992;0.632;1.129;0.132;36;17;2;37;18;7;22;4;0.108;1;6;19;14;1;2;0;0;3;0;52.8;38.9;2.8;5.6;0;7;7;2;2;12;12;0;0.706;0;1;2;1;0;2;1;0.333;0;4;1;0;4;0;0;6;5;1;0;0;0;1;3;0;3;1;0;1;1;1;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;2;11;0;0;1;1;4;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;2.322;-0.314;66.727;38.33;38.33;2.266;5.136;2.18;4.753;344.386;54.156;18.011;317.143;133.354;233.16;0.921;-3.32;-3.47;-3.5;0;1;1;1;1;1;1;1;1;1;0.83;1;1;0
