Compound;Dmax;Smin;Do;LogP;CLogP;PAMPA;P-Rats;P-RatsEV;MDCK;P-Human;Caco-2;BCS-OMS;BCS-Kasim;BCS-Lindenberg;BDDCS;PBC;BCS-Final;Fabs;Fabs-SD;Foral;Foral-SD;PEU-Urine;PEU-Urine-SD;MW;AMW;Sv;Se;Sp;Si;Mv;Me;Mp;Mi;GD;nAT;nSK;nTA;nBT;nBO;nBM;SCBO;RBN;RBF;nDB;nAB;nH;nC;nN;nO;nS;nHM;nHet;nX;H%;C%;N%;O%;X%;nCsp3;nCsp2;nCIC;nCIR;TRS;Rperim;Rbrid;MCD;RFD;RCI;NRS;NNRS;nR05;nR06;nBnz;ARR;nCp;nCs;nCt;nCq;nCrs;nCrt;nCrq;nCar;nCbH;nCb-;nCconj;nR=Cs;nR=Ct;nHDon;nHAcc;C-001;C-002;C-003;C-004;C-005;C-006;C-008;C-009;C-016;C-017;C-019;C-024;C-025;C-026;C-027;C-028;C-029;C-030;C-031;C-032;C-033;C-034;C-035;C-040;C-041;C-042;C-043;C-044;H-046;H-047;H-048;H-049;H-050;H-051;H-052;H-053;H-054;H-055;O-056;O-057;O-058;O-059;O-060;O-061;O-062;O-063;Se-064;Se-065;N-066;N-067;N-068;N-069;N-070;N-072;N-073;N-074;N-075;N-076;N-077;N-078;N-079;Uc;Ui;Hy;AMR;TPSA(NO);TPSA(Tot);MLOGP;MLOGP2;ALOGP;ALOGP2;SAtot;SAacc;SAdon;Vx;VvdwMG;VvdwZAZ;PDI;BLTF96;BLTD48;BLTA96;Ro5;cRo5;DLS_01;DLS_02;DLS_03;DLS_04;DLS_05;DLS_06;DLS_07;DLS_cons;LLS_01;LLS_02;CMC-80;CMC-50
METOCLOPRAMIDE HYDROCHLORIDE;10;0.04;0.95;1.48;2.23;;;;17.7;;22.3;III;I/III;I/III;I;I;III;96;7;76;38;20;9;299.84;7.139;24.589;42.12;26.398;48.01;0.585;1.003;0.629;1.143;0.105;42;20;6;42;20;7;24;7;0.167;1;6;22;14;3;2;0;1;6;1;52.4;33.3;7.1;4.8;2.4;7;7;1;1;6;6;0;0.3;0;1;1;1;0;1;1;0.3;2;0;0;0;0;0;0;6;2;4;1;0;0;3;5;2;0;0;0;1;4;0;0;0;0;0;2;1;3;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;13;0;0;3;0;6;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;3;2.322;1.152;83.019;67.59;67.59;1.985;3.94;1.776;3.153;428.276;90.177;50.908;388.671;162.668;282.73;0.908;-3.08;-3.21;-3.21;0;1;1;1;1;1;1;1;1;1;0.5;1;1;1
MIDAZOLAM;15;0.27;0.22;3.72;3.42;10;18;;52.67;;43.55;;I;;I;I;I;100;;44;17;56;26;325.79;9.05;25.436;36.443;26.381;40.27;0.707;1.012;0.733;1.119;0.103;36;23;3;39;26;18;35.5;1;0.026;1;17;13;18;3;0;0;1;5;2;36.1;50;8.3;0;5.6;2;16;4;7;24;20;2;0.87;0.2;1.2;2;0.5;1;2;2;0.654;1;0;0;0;0;0;0;15;7;5;1;0;0;0;3;1;0;0;0;0;1;0;0;0;0;0;7;2;3;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;9;0;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;4.248;3.392;-0.772;89.11;30.18;30.18;4.27;18.232;4.34;18.836;358.506;48.531;0;375.88;157.426;268.34;1.048;-5.02;-5.38;-5.5;0;1;0.75;1;1;0.6;0.5;1;1;0.84;0.67;0.88;1;0
MILTEFOSINE;50;;;;-2.38;;;;;;2.83;;III/IV;;;III/IV;;85;;82;;;;407.65;5.584;37.921;71.708;43.018;83.609;0.519;0.982;0.589;1.145;0.074;73;27;6;72;26;1;27;20;0.278;1;0;46;21;1;4;0;1;6;0;63;28.8;1.4;5.5;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;14;0;0;0;0;0;0;0;0;0;0;0;0;4;1;14;0;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;15;0;0;0;0;2;0;0;0;0;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;-0.769;111.493;58.59;68.4;1.878;3.529;4.493;20.191;694.854;56.54;0;599.12;248.918;437.85;0.862;-2.99;-3.1;-3.11;0;1;1;0.83;0.83;0.6;1;0.83;0.5;0.8;0.33;0.88;0;0
MISOPROSTOL;0.2;0.002;0.43;3.84;3.07;;;;;;;III/IV;I;;I;I;I/III;88;;80;;3;;382.6;5.886;35.583;64.425;38.739;73.936;0.547;0.991;0.596;1.137;0.077;65;27;7;65;27;3;30;14;0.215;3;0;38;22;0;5;0;0;5;0;58.5;33.8;0;7.7;0;18;4;1;1;5;5;0;0.185;0;1;1;1;1;0;0;0;2;12;3;0;2;2;0;0;0;0;0;2;0;2;5;2;11;2;0;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;17;6;0;0;2;5;8;0;0;0;2;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0.194;107.878;83.83;83.83;2.649;7.017;3.8;14.44;658.107;146.656;85.367;542.243;225.608;412.83;0.824;-3.64;-3.84;-3.88;0;1;1;0.83;0.83;1;1;0.83;0.5;0.86;0.33;0.88;1;0
MORPHINE SULFATE;10;0.27;0.15;1.19;-0.22;;;;18.67;;10;I/III;III;I/III;I;III;III;90;;;;4;5;285.37;7.134;24.907;40.036;26.222;44.863;0.623;1.001;0.656;1.122;0.119;40;21;3;44;25;7;29;0;0;1;6;19;17;1;3;0;0;4;0;47.5;42.5;2.5;7.5;0;9;8;5;24;29;15;7;0.857;0.778;1.611;1;0.2;1;4;1;0.24;0;5;1;1;5;1;1;6;2;4;0;2;0;2;4;0;2;1;1;1;1;3;0;2;0;0;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;2;0;5;0;0;0;1;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;2.322;0.284;79.835;52.93;52.93;1.931;3.729;1.387;1.923;364.69;99.491;85.367;342.99;143.947;256.77;0.94;-3.03;-3.15;-3.16;0;1;1;0.83;1;0.8;0.5;1;1;0.88;0.83;0.88;1;1
NEOSTIGMINE BROMIDE;15;100;0.006;2.39;2.23;1.1;;;0.69;;0.7;;I;III;III;III;III;20;;15;;67;;223.33;6.381;19.95;34.869;21.392;39.945;0.57;0.996;0.611;1.141;0.133;35;16;6;35;16;7;20;3;0.086;1;6;19;12;2;2;0;0;4;0;54.3;34.3;5.7;5.7;0;5;7;1;1;6;6;0;0.375;0;1;1;1;0;1;1;0.375;0;0;0;0;0;0;0;6;4;2;0;0;0;0;3;0;0;0;0;5;0;0;0;0;0;0;4;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;19;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3;2.322;-0.734;62.167;29.54;29.54;-1.833;3.36;0.511;0.262;357.57;39.269;0;308.522;129.82;223.24;0.863;0.17;0.42;0.6;0;1;1;1;1;0.9;1;1;1;0.99;0.83;1;1;0
NEVIRAPINE;200;0.1;8.5;2.05;2.42;;;;;;32.24;II;II;II;II;II;II;100;;93;9;3;;266.33;7.833;22.434;34.153;23.284;38.279;0.66;1.004;0.685;1.126;0.121;34;20;2;37;23;13;30;1;0.027;1;12;14;15;4;1;0;0;5;0;41.2;44.1;11.8;2.9;0;4;11;4;7;22;18;2;0.9;0.222;1.222;2;0.5;0;2;0;0.522;1;3;0;0;3;0;0;10;0;0;1;0;0;1;5;1;2;0;0;0;0;1;0;0;0;0;3;2;1;2;0;2;0;0;0;0;0;0;1;0;0;0;0;3;4;0;2;1;0;4;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;0;0;3.807;3;-0.271;75.203;63.57;63.57;2.165;4.686;2.294;5.261;311.782;79.851;18.011;323.023;135.764;231.13;1.036;-3.23;-3.38;-3.39;0;1;1;1;1;0.8;0.5;1;1;0.9;0.67;1;1;1
NICLOSAMIDE;500;0.013;153.8;3.38;4.34;;;;;;;II/IV;II;II/IV;IV;II;II/IV;;;10;;;;327.13;11.28;21.664;30.695;21.591;32.383;0.747;1.058;0.745;1.117;0.105;29;21;6;30;22;15;31;3;0.1;3;12;8;13;2;4;0;2;8;2;27.6;44.8;6.9;13.8;6.9;0;13;2;2;12;12;0;0.571;0;1;2;1;0;2;2;0.545;0;0;0;0;0;0;0;12;6;6;1;0;0;2;5;0;0;0;0;0;0;0;0;0;0;0;6;1;5;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;6;0;0;2;0;0;0;0;0;0;1;1;0;0;2;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;4;3.322;0.472;77.941;95.15;95.15;3.574;12.771;3.57;12.748;368.442;136.586;60.694;341.91;143.504;253.4;0.928;-4.43;-4.72;-4.8;0;1;1;1;1;0.4;0;1;1;0.77;0.33;1;1;0
NICOTINAMIDE;50;366.8;0.0005;;-7.16;;;;;;;I;III;I;I;I;I;;;68;;12;;122.14;8.143;9.811;15.298;9.989;17.036;0.654;1.02;0.666;1.136;0.25;15;9;2;15;9;7;13;1;0.067;1;6;6;6;2;1;0;0;3;0;40;40;13.3;6.7;0;0;6;1;1;6;6;0;0.667;0;1;1;1;0;1;0;0.667;0;0;0;0;0;0;0;5;0;0;1;0;0;2;3;0;0;0;0;0;0;0;0;0;0;0;2;1;0;2;0;0;0;0;0;0;0;0;1;0;0;0;0;0;2;0;2;2;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;3;2.322;0.843;32.482;55.98;55.98;-0.287;0.082;-0.318;0.101;166.85;74.828;32.897;154.767;66.806;109.33;0.928;-1.15;-1.05;-0.94;0;1;1;0.83;0.83;0.6;0;1;1;0.75;1;1;0;0
NIFEDIPINE;10;0.008;5;2.31;3.41;11;;;0.61;;42;II;II;II;II;II;II;90;;50;13;1;;346.37;8.055;27.546;44.236;27.83;48.575;0.641;1.029;0.647;1.13;0.087;43;25;8;44;26;12;35;6;0.136;6;6;18;17;2;6;0;0;8;0;41.9;39.5;4.7;14;0;5;12;2;2;12;12;0;0.48;0;1;2;1;0;2;1;0.231;2;0;1;0;0;1;0;6;4;2;6;2;2;1;7;2;0;1;0;2;0;0;0;0;2;2;4;1;1;0;0;0;0;0;0;0;0;0;2;0;0;0;0;1;10;0;0;1;0;6;0;0;0;0;0;2;0;2;2;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;3.7;3.322;-0.238;92.163;110.45;110.45;2.07;4.284;1.766;3.12;456.357;141.047;18.011;414.369;173.2;320.66;0.908;-3.15;-3.29;-3.3;0;1;1;1;1;0.8;0.5;1;1;0.9;0.33;1;1;1
NIFURTIMOX;250;33;0.03;;0.02;;;;;;;III;III;III;II;III;III;80;;10;;1;;287.33;8.979;20.459;33.436;20.744;36.538;0.639;1.045;0.648;1.142;0.117;32;19;5;33;20;10;27.5;3;0.091;5;5;13;10;3;5;1;1;9;0;40.6;31.3;9.4;15.6;0;5;5;2;2;11;11;0;0.579;0;1;2;1;1;1;0;0.25;1;1;0;0;1;0;0;4;0;0;1;0;0;0;7;1;0;0;0;0;3;1;0;0;0;0;2;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;9;0;1;0;0;3;0;0;0;0;0;2;0;1;2;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;3.459;3.087;-0.517;67.682;108.7;117.08;1.05;1.101;1.174;1.377;340.171;124.232;0;313.09;131.693;230.84;0.92;-2.28;-2.32;-2.28;0;1;1;1;1;0.8;0.5;1;1;0.9;0.67;1;1;0
NITROFURANTOIN;100;0.16;2.5;;-0.47;;;;;;0.8;II;IV;II;IV;IV;II/IV;95;;90;13;47;13;238.18;10.356;16.186;24.927;15.057;26.455;0.704;1.084;0.655;1.15;0.132;23;17;4;24;18;10;25.5;3;0.125;5;5;6;8;4;5;0;0;9;0;26.1;34.8;17.4;21.7;0;1;7;2;2;10;10;0;0.588;0;1;2;1;2;0;0;0.278;0;0;0;0;0;0;0;4;0;0;1;0;0;1;8;0;0;0;0;0;1;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;1;1;1;1;0;0;0;0;4;0;1;1;0;0;0;0;0;0;0;2;0;1;2;0;0;0;0;0;0;0;0;0;2;0;1;0;1;0;0;0;3.459;3.087;0.032;53.271;120.73;120.73;0.096;0.009;0.319;0.101;262.3;148.22;18.011;241.412;102.316;183.45;0.92;-1.47;-1.41;-1.33;0;1;1;0.83;1;0.4;0;1;1;0.75;0.67;1;1;0
NORETHISTERONE;1;0.01;0.4;;;;;;;;;I;I;I;;I;I;;;64;14;4;;298.46;6.218;28.278;47.141;30.807;53.816;0.589;0.982;0.642;1.121;0.108;48;22;4;51;25;3;29;0;0;2;0;26;20;0;2;0;0;2;0;54.2;41.7;0;4.2;0;15;3;4;10;23;17;3;0.773;0.353;1.353;1;0.25;1;3;0;0;1;8;5;1;8;5;1;0;0;0;3;1;1;1;2;1;8;4;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1;1;0;1;2;2;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2.322;-0.444;87.499;37.3;37.3;3.827;14.642;4.175;17.435;449.354;67.828;42.683;404.917;169.327;312.14;0.901;-4.64;-4.96;-5.06;0;1;1;0.83;1;1;1;1;1;0.98;0.83;1;1;0
OMBITASVIR;12.5;0.01;5;;;;;;;;;;;;IV;;II/IV;48;;48;;1.9;;894.24;6.775;78.672;131.839;83.518;149.619;0.596;0.999;0.633;1.133;0.034;132;65;15;137;70;24;85;16;0.117;6;18;67;50;7;8;0;0;15;0;50.8;37.9;5.3;6.1;0;26;24;6;6;33;33;0;0.508;0;1;6;1;3;3;3;0.257;7;12;2;1;10;0;0;18;12;6;0;0;0;4;15;7;6;2;1;2;2;6;0;0;0;0;12;3;3;0;0;0;0;0;0;0;0;0;4;2;0;0;0;21;28;0;0;4;0;14;0;0;0;0;0;6;0;2;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;4.644;4;1.159;247.527;178.72;178.72;2.725;7.427;7.53;56.704;1.262.711;254.285;72.043;1.166.977;481.646;874.42;0.924;-3.71;-3.91;-3.96;1;0;0.5;0.33;0.5;0.8;1;0.33;0;0.5;0.17;0.5;0;0
OMEPRAZOLE;40;0.5;0.32;2.41;2.56;;;;;;54.81;;I;;I;I;I;80;;53;29;0.1;;345.46;8.034;27.61;43.433;29.12;48.365;0.642;1.01;0.677;1.125;0.094;43;24;5;45;26;17;35;5;0.111;1;16;19;17;3;3;1;1;7;0;44.2;39.5;7;7;0;5;12;3;4;17;15;1;0.625;0.133;1.133;2;0.667;1;2;1;0.615;2;0;0;0;0;0;0;12;3;3;0;0;0;1;5;2;0;0;0;2;1;0;0;0;0;0;3;2;2;1;2;0;0;0;0;0;1;0;0;0;0;0;1;6;11;0;1;1;0;0;0;0;0;0;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;1;0;2;0;0;0;0;4.17;3.322;-0.26;93.812;77.1;96.31;1.126;1.267;3.118;9.723;427.914;77.727;16.786;417.957;174.671;292.28;0.977;-2.35;-2.39;-2.36;0;1;1;1;1;0.8;0.5;1;1;0.9;0.33;1;1;1
ONDANSETRON;8;5.7;0.006;1.62;2.72;;;;110;;110;;I/III;;I;I;I;100;;62;15;5;;293.4;7.156;25.993;40.702;27.563;46.026;0.634;0.993;0.672;1.123;0.108;41;22;3;44;25;16;33.5;2;0.045;1;15;19;18;3;1;0;0;4;0;46.3;43.9;7.3;2.4;0;6;12;4;7;22;18;2;0.818;0.222;1.222;2;0.5;2;2;1;0.6;1;2;1;0;2;1;0;11;4;2;1;0;0;0;2;1;2;1;0;1;1;0;0;0;0;0;4;2;0;1;0;0;0;0;0;1;2;0;0;0;0;1;0;2;9;1;1;0;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;1;0;0;0;0;4.087;3.248;-0.807;86.574;39.82;39.82;2.464;6.074;2.635;6.941;367.897;41.93;0;376.661;157.746;261.13;1.024;-3.48;-3.66;-3.69;0;1;1;1;1;0.8;0.5;1;1;0.9;0.83;1;1;1
OXAMNIQUINE;250;0.82;1.25;;1.81;;;;;;;II/IV;II;;III;III;II;80;;50;;2;;279.38;6.814;23.95;41.24;25.233;46.86;0.584;1.006;0.615;1.143;0.111;41;20;5;42;21;8;26;5;0.119;2;6;21;14;3;3;0;0;6;0;51.2;34.1;7.3;7.3;0;8;6;2;3;12;10;1;0.5;0.2;1.2;1;0.5;0;2;1;0.286;3;4;0;0;3;0;0;6;2;4;0;0;0;3;5;2;2;0;0;0;2;2;0;0;0;0;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;8;0;0;3;0;8;0;0;0;1;0;0;0;0;2;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;3.17;2.585;1.152;79.863;90.11;90.11;1.811;3.28;1.817;3.303;402.664;129.452;78.705;360.05;150.938;263.95;0.894;-2.93;-3.04;-3.04;0;1;1;1;1;1;1;1;1;1;0.5;1;1;1
p-AMINOSALICYLIC ACID;500;3.2;0.63;0.4;1.06;;;;;;0.32;II/IV;III;;I;III;I/III;100;;;;;;153.15;8.508;11.746;18.735;11.653;20.372;0.653;1.041;0.647;1.132;0.2;18;11;4;18;11;7;15;1;0.056;1;6;7;7;1;3;0;0;4;0;38.9;38.9;5.6;16.7;0;0;7;1;1;6;6;0;0.545;0;1;1;1;0;1;1;0.545;0;0;0;0;0;0;0;6;3;3;1;0;0;4;4;0;0;0;0;0;0;0;0;0;0;0;3;1;2;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;3;0;0;4;0;0;0;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;3;2.322;2.675;39.211;83.55;83.55;-0.004;0;0.42;0.177;214.003;143.409;118.264;181.096;77.597;133.21;0.846;-1.39;-1.32;-1.23;0;1;1;0.83;0.83;0.6;0;1;1;0.75;0.5;1;0;0
PARITAPRAVIR;75;0.01;30;;;;;;;;8.8;;;;II;III;II;;;53;;3;;765.97;7.816;62.823;98.985;65.574;110.347;0.641;1.01;0.669;1.126;0.042;98;55;7;105;62;29;80;7;0.067;7;22;43;40;7;7;1;1;15;0;43.9;40.8;7.1;7.1;0;17;23;8;14;50;42;4;0.764;0.19;1.19;4;0.5;1;4;2;0.355;1;13;2;0;13;2;0;17;8;4;1;2;0;3;14;1;9;1;0;0;1;4;0;2;0;0;8;3;0;2;3;1;0;0;0;0;0;0;4;0;0;0;0;8;16;0;2;3;3;9;2;0;0;0;0;6;0;1;0;0;0;0;0;0;0;0;0;0;4;0;0;3;0;0;0;0;4.907;4.248;0.659;200.757;189.65;198.03;1.395;1.945;3.317;11.005;924.06;261.8;52.426;914.252;378.071;675.52;0.989;-2.58;-2.64;-2.62;1;0;0.5;0.5;0.67;0.8;1;0.5;0.5;0.64;0.33;0.62;0;0
PHENOBARBITAL;100;0.01;0.4;1.52;1.37;;;;;;23.58;I;I/III;I;I;I;I;100;;100;11;24;5;232.26;8.009;18.821;29.604;19.182;32.701;0.649;1.021;0.661;1.128;0.132;29;17;4;30;18;9;24;2;0.067;3;6;12;12;2;3;0;0;5;0;41.4;41.4;6.9;10.3;0;3;9;2;2;12;12;0;0.706;0;1;2;1;0;2;1;0.333;1;1;0;1;0;0;1;6;5;1;0;0;0;2;5;1;1;0;1;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;2;1;0;0;0;5;5;0;0;2;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;3.322;2.807;0.468;59.746;75.27;75.27;0.779;0.607;1.321;1.744;304.779;111.456;36.022;282.375;119.105;213.07;0.926;-2.05;-2.06;-2.01;0;1;1;1;1;0.8;0.5;1;1;0.9;0.67;1;1;0
PHENOXYMETHYLPENICILLIN;250;33;0.03;0.48;1.62;;;;0.15;;0.14;I;I/III;I;IV;III;III;59;;50;;30;;350.43;8.344;27.018;42.985;28.023;47.285;0.643;1.023;0.667;1.126;0.094;42;24;6;44;26;9;32;5;0.114;3;6;18;16;2;5;1;1;8;0;42.9;38.1;4.8;11.9;0;7;9;3;4;15;13;1;0.542;0.154;1.154;2;0.667;1;1;1;0.231;2;2;1;0;2;1;0;6;5;1;0;0;0;2;7;2;0;0;0;0;1;2;1;0;0;0;5;0;1;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;9;1;0;2;0;6;0;0;0;0;1;3;0;1;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;3.322;2.807;0.378;85.974;95.94;121.24;1.33;1.768;1.326;1.758;455.997;150.253;60.694;404.618;169.204;306;0.887;-2.52;-2.58;-2.56;0;1;1;1;1;1;1;1;1;1;0.33;1;1;1
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
